,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
272010,32078909,34682142,17000.0,17000.0,17000.0, 36 months,12.49,568.64,1.0,9.0,8.0,RENT,98000.0,Not Verified,Oct-2014,n,debt_consolidation,Debt consolidation,926xx,CA,13.94,2.0,293.0,1.0,15.0,0.0,3821.0,39.0,47.0,w,0.0,0.0,18054.21,18054.21,17000.0,1054.21,0.0,0.0,0.0,Apr-2015,15222.81,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,37955.0,9800.0
115709,6209732,6467766,8325.0,8325.0,8325.0, 36 months,13.68,283.24,2.0,10.0,5.0,RENT,35677.0,Verified,Jul-2013,n,credit_card,get out of debt,551xx,MN,7.67,0.0,467.0,0.0,5.0,1.0,7797.0,88.6,12.0,w,0.0,0.0,9449.09621685,9449.1,8325.0,1124.1,0.0,0.0,0.0,Sep-2014,5766.98,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,7797.0,8800.0
34037,459049,571940,5000.0,5000.0,4900.0, 36 months,8.59,158.06,0.0,3.0,10.0,MORTGAGE,20000.0,Not Verified,Nov-2009,n,debt_consolidation,Appraisal Business,815xx,CO,6.3,0.0,308.0,1.0,6.0,1.0,3406.0,9.8,14.0,f,0.0,0.0,5689.81,5576.01,5000.0,689.81,0.0,0.0,0.0,Nov-2012,160.37,,Jan-2015,0.0,1.0,INDIVIDUAL,0.0,,,
275285,31487804,34081036,25000.0,25000.0,25000.0, 36 months,13.98,854.2,2.0,12.0,1.0,MORTGAGE,70000.0,Source Verified,Oct-2014,n,debt_consolidation,Debt consolidation,780xx,TX,22.99,1.0,477.0,0.0,20.0,0.0,10173.0,41.2,49.0,w,0.0,0.0,27256.68,27256.68,25000.0,2256.68,0.0,0.0,0.0,Jun-2015,21296.7,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,123.0,340366.0,24700.0
316256,25877225,28330223,18550.0,18550.0,18550.0, 60 months,14.49,436.36,2.0,13.0,1.0,RENT,70760.37,Verified,Aug-2014,n,credit_card,Credit card refinancing,906xx,CA,24.62,0.0,228.0,0.0,11.0,0.0,13722.0,39.8,22.0,w,0.0,0.0,19882.61,19882.61,18550.0,1332.61,0.0,0.0,0.0,Mar-2015,17700.81,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,43513.0,34500.0
3886,1011164,1238013,15000.0,15000.0,15000.0, 36 months,7.51,466.67,0.0,2.0,1.0,MORTGAGE,49772.64,Verified,Nov-2011,n,debt_consolidation,Debt Consolidation Relief Plan,900xx,CA,26.26,0.0,331.0,0.0,11.0,0.0,108339.0,39.5,25.0,f,0.0,0.0,11530.76,11530.76,9167.8,1564.76,0.0,798.2,7.9819999962,Nov-2013,27.37,,Mar-2014,0.0,1.0,INDIVIDUAL,0.0,,,
424520,12626603,14688776,6800.0,6800.0,6800.0, 36 months,12.49,227.46,1.0,8.0,1.0,MORTGAGE,89874.0,Source Verified,Mar-2014,n,debt_consolidation,Debt consolidation,015xx,MA,15.66,2.0,517.0,0.0,11.0,0.0,6190.0,23.3,23.0,w,0.0,0.0,7695.78,7695.78,6800.0,895.78,0.0,0.0,0.0,Jun-2015,4511.34,,Jun-2015,0.0,1.0,INDIVIDUAL,1.0,0.0,274447.0,26600.0
398153,15250713,17323110,18000.0,18000.0,17950.0, 60 months,17.57,452.89,3.0,16.0,1.0,OWN,110000.0,Verified,May-2014,n,debt_consolidation,Debt consolidation,306xx,GA,29.6,0.0,367.0,3.0,11.0,0.0,15233.0,43.2,35.0,f,0.0,0.0,19289.62,19236.04,18000.0,1289.62,0.0,0.0,0.0,Oct-2014,17478.06,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,62866.0,35300.0
170902,3154013,3916727,20000.0,20000.0,19975.0, 36 months,11.14,656.11,1.0,6.0,4.0,MORTGAGE,65000.0,Source Verified,Jan-2013,n,credit_card,Debt free in 3 years,923xx,CA,20.16,0.0,499.0,0.0,10.0,0.0,23760.0,65.3,29.0,f,0.0,0.0,22422.8939664,22394.87,20000.0,2422.89,0.0,0.0,0.0,Jun-2014,12582.44,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,240228.0,36400.0
219510,1245864,1487627,2200.0,2200.0,2200.0, 36 months,16.29,77.67,2.0,14.0,2.0,MORTGAGE,47000.0,Not Verified,Apr-2012,n,debt_consolidation,Consolidate High Interest CC Debt,871xx,NM,15.4,1.0,199.0,1.0,9.0,0.0,7653.0,84.1,14.0,f,0.0,0.0,946.77,946.77,562.1,290.84,0.0,93.83,0.92,Apr-2013,77.67,,Sep-2013,0.0,1.0,INDIVIDUAL,0.0,,,
189949,1637317,1909631,11500.0,11500.0,11500.0, 36 months,13.11,388.1,1.0,8.0,4.0,RENT,35000.0,Not Verified,Oct-2012,n,debt_consolidation,Come back,880xx,NM,17.14,0.0,560.0,0.0,7.0,0.0,13643.0,71.4,17.0,f,0.0,0.0,13941.4078518,13941.41,11500.0,2441.41,0.0,0.0,0.0,Jun-2015,1922.15,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,26258.0,19121.0
272292,32098791,34702012,10000.0,10000.0,10000.0, 60 months,17.57,251.61,3.0,18.0,7.0,RENT,70000.0,Source Verified,Oct-2014,n,debt_consolidation,Debt consolidation,906xx,CA,10.66,0.0,516.0,0.0,6.0,0.0,4534.0,100.8,18.0,w,0.0,0.0,10386.63,10386.63,10000.0,386.63,0.0,0.0,0.0,Dec-2014,10144.78,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,15578.0,4500.0
180047,1628093,1900462,33425.0,33425.0,33150.0, 60 months,16.29,818.0,2.0,13.0,1.0,RENT,75000.0,Verified,Dec-2012,n,debt_consolidation,My Debt Free Loan,331xx,FL,24.59,0.0,468.0,0.0,13.0,0.0,37446.0,81.9,31.0,f,0.0,0.0,44610.761349,44243.78,33425.0,11185.76,0.0,0.0,0.0,Jun-2015,20895.48,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,56343.0,45700.0
447296,10726775,12618853,9850.0,9850.0,9850.0, 36 months,18.25,357.34,3.0,17.0,3.0,RENT,38542.0,Not Verified,Feb-2014,n,other,Other,802xx,CO,26.97,0.0,560.0,0.0,13.0,0.0,8938.0,66.0,20.0,f,0.0,0.0,11980.45,11980.45,9850.0,2130.45,0.0,0.0,0.0,Jul-2015,6263.01,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,26882.0,13605.0
444389,10648468,12520428,4000.0,4000.0,4000.0, 36 months,21.48,151.69,4.0,21.0,1.0,MORTGAGE,95000.0,Not Verified,Feb-2014,n,major_purchase,Major purchase,226xx,VA,10.61,0.0,374.0,1.0,18.0,0.0,31469.0,66.8,30.0,f,0.0,0.0,4590.57550078,4590.58,4000.0,590.58,0.0,0.0,0.0,Nov-2014,3377.06,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,343666.0,47100.0
96756,6919631,8561580,1400.0,1400.0,1400.0, 36 months,17.56,50.31,3.0,15.0,5.0,RENT,9025.0,Verified,Sep-2013,n,credit_card,CC PayOff,150xx,PA,10.37,0.0,395.0,1.0,6.0,0.0,1468.0,37.6,10.0,f,0.0,0.0,1690.93779709,1690.94,1400.0,290.94,0.0,0.0,0.0,Feb-2015,886.73,,Mar-2015,0.0,1.0,INDIVIDUAL,0.0,126.0,3670.0,3900.0
135795,4915474,6207631,8400.0,8400.0,8400.0, 36 months,14.09,287.46,1.0,9.0,8.0,MORTGAGE,56000.0,Verified,May-2013,n,credit_card,home,405xx,KY,17.66,0.0,493.0,0.0,6.0,2.0,7322.0,71.8,16.0,f,0.0,0.0,10180.1354591,10180.14,8400.0,1780.14,0.0,0.0,0.0,Jul-2015,3002.55,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,153376.0,10200.0
38134,365344,375971,25000.0,25000.0,1968.16738243, 36 months,11.78,827.74,2.0,10.0,0.0,MORTGAGE,130000.0,Verified,Dec-2008,n,debt_consolidation,personal loan,812xx,CO,10.2,0.0,321.0,2.0,8.0,0.0,29601.0,55.1,63.0,f,0.0,0.0,6619.6,871.84,4820.14,1799.46,0.0,0.0,0.0,Aug-2009,827.74,,Feb-2010,0.0,1.0,INDIVIDUAL,0.0,,,
442149,11995320,13987474,6000.0,6000.0,6000.0, 36 months,15.61,209.79,2.0,14.0,1.0,MORTGAGE,64000.0,Verified,Feb-2014,n,home_improvement,Home improvement,775xx,TX,25.01,0.0,529.0,2.0,9.0,0.0,4097.0,44.5,17.0,f,0.0,0.0,7069.95,7069.95,6000.0,1069.95,0.0,0.0,0.0,Jun-2015,3923.1,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,119590.0,9200.0
149919,4224582,5396734,10000.0,10000.0,10000.0, 36 months,13.11,337.47,1.0,8.0,1.0,MORTGAGE,110000.0,Source Verified,Apr-2013,n,debt_consolidation,Debt consolidation,452xx,OH,6.43,0.0,486.0,1.0,7.0,0.0,26801.0,93.7,24.0,w,0.0,0.0,12041.48,12041.48,10000.0,2041.48,0.0,0.0,0.0,Aug-2015,2929.79,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,169726.0,28600.0
38502,354818,359102,7500.0,5900.0,1130.28584137, 36 months,11.59,194.82,2.0,11.0,5.0,MORTGAGE,100000.0,Not Verified,Sep-2008,n,credit_card,Credit card repayment,483xx,MI,20.29,0.0,395.0,0.0,13.0,0.0,57152.0,78.7,31.0,f,0.0,0.0,7013.09,1168.79,5900.0,1113.09,0.0,0.0,0.0,Sep-2011,194.75,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
119517,5976515,7448917,13975.0,13975.0,13975.0, 60 months,23.5,397.99,5.0,25.0,5.0,RENT,39056.0,Verified,Jul-2013,n,debt_consolidation,refinance car & pay bills,027xx,MA,23.81,0.0,530.0,3.0,7.0,0.0,5386.0,53.3,11.0,w,0.0,0.0,16090.3794295,16090.38,13975.0,2115.38,0.0,0.0,0.0,Mar-2014,13309.14,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,22271.0,10100.0
61385,8585352,10327473,9600.0,9600.0,9575.0, 36 months,10.99,314.25,1.0,6.0,3.0,MORTGAGE,55000.0,Source Verified,Nov-2013,n,debt_consolidation,tobedebtfree,750xx,TX,12.07,0.0,490.0,0.0,7.0,0.0,8133.0,30.0,31.0,f,0.0,0.0,10350.1145126,10323.17,9600.0,750.11,0.0,0.0,0.0,Sep-2014,3912.7,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,2063.0,224974.0,27100.0
704871,51948552,55378330,17275.0,17275.0,17275.0, 60 months,19.19,449.94,4.0,22.0,1.0,OWN,48000.0,Verified,Jul-2015,n,debt_consolidation,Debt consolidation,973xx,OR,33.35,0.0,315.0,2.0,24.0,0.0,14171.0,35.9,33.0,w,0.0,0.0,18630.34,18630.34,17275.0,1355.34,0.0,0.0,0.0,Nov-2015,17225.28,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,42934.0,39500.0
192979,1592625,1862401,12000.0,12000.0,12000.0, 36 months,14.09,410.66,1.0,9.0,7.0,RENT,38397.0,Not Verified,Oct-2012,n,credit_card,Get out of debt,326xx,FL,22.19,0.0,445.0,0.0,16.0,0.0,20965.0,82.9,21.0,f,0.0,0.0,10135.47,10135.47,7009.34,2427.5,0.0,698.63,6.986300001799999,Oct-2014,205.0,,Feb-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,26135.0,25300.0
252073,34793554,37486873,9000.0,9000.0,9000.0, 36 months,11.44,296.53,1.0,8.0,1.0,MORTGAGE,55000.0,Not Verified,Nov-2014,n,debt_consolidation,Debt consolidation,956xx,CA,6.5,0.0,530.0,0.0,13.0,0.0,8152.0,49.1,28.0,f,0.0,0.0,9953.19,9953.19,9000.0,953.19,0.0,0.0,0.0,Dec-2015,6400.55,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,10719.0,16600.0
658374,56552606,60234326,5500.0,5500.0,5500.0, 36 months,7.26,170.48,0.0,3.0,3.0,RENT,100000.0,Not Verified,Aug-2015,n,credit_card,Credit card refinancing,816xx,CO,11.11,0.0,591.0,0.0,4.0,0.0,7076.0,88.4,7.0,w,0.0,0.0,5552.69,5552.69,5500.0,52.69,0.0,0.0,0.0,Sep-2015,5554.91,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,45544.0,8000.0
93915,6929743,8571656,9175.0,9175.0,9175.0, 36 months,13.68,312.16,2.0,10.0,1.0,MORTGAGE,42900.0,Verified,Sep-2013,n,debt_consolidation,credit cards,465xx,IN,30.63,0.0,483.0,0.0,5.0,0.0,19861.0,87.9,18.0,f,0.0,0.0,9279.67,9279.67,9175.0,104.67,0.0,0.0,0.0,Oct-2013,9279.83,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,208370.0,22600.0
415274,10745818,8056890,35000.0,35000.0,35000.0, 36 months,15.31,1218.61,2.0,13.0,1.0,MORTGAGE,104000.0,Verified,Apr-2014,n,credit_card,Credit card refinancing,328xx,FL,9.82,0.0,359.0,2.0,17.0,0.0,18545.0,43.2,31.0,w,0.0,0.0,41170.86,41170.86,35000.0,6170.86,0.0,0.0,0.0,Sep-2015,21673.1,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,255176.0,42900.0
832735,40952749,43828632,2400.0,2400.0,2400.0, 36 months,13.33,81.25,2.0,12.0,8.0,MORTGAGE,80000.0,Not Verified,Feb-2015,n,major_purchase,Major purchase,451xx,OH,30.27,0.0,360.0,1.0,10.0,0.0,6768.0,76.9,27.0,w,0.0,0.0,2522.17,2522.17,2400.0,122.17,0.0,0.0,0.0,Jun-2015,2280.2,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,892.0,253517.0,8800.0
450157,10946012,12848170,6000.0,6000.0,6000.0, 36 months,12.85,201.74,1.0,8.0,1.0,RENT,48000.0,Verified,Feb-2014,n,credit_card,Credit card refinancing,841xx,UT,10.93,0.0,337.0,1.0,6.0,2.0,5022.0,70.7,35.0,w,0.0,0.0,6915.38,6915.38,6000.0,915.38,0.0,0.0,0.0,Jul-2015,3687.54,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,31810.0,7100.0
308607,27039960,29532987,21000.0,21000.0,21000.0, 60 months,14.49,493.99,2.0,13.0,3.0,MORTGAGE,115000.0,Source Verified,Sep-2014,n,debt_consolidation,Debt consolidation,633xx,MO,19.36,0.0,467.0,1.0,12.0,0.0,24304.0,59.9,31.0,f,0.0,0.0,4939.9,4939.9,2539.08,2400.82,0.0,0.0,0.0,Jul-2015,493.99,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,3427.0,360415.0,40600.0
178199,2476306,2968599,10000.0,10000.0,10000.0, 36 months,8.9,317.54,0.0,4.0,5.0,MORTGAGE,80000.0,Source Verified,Dec-2012,n,credit_card,Credit Card Refi,606xx,IL,6.81,1.0,525.0,0.0,11.0,0.0,13126.0,56.8,21.0,f,0.0,0.0,11122.767523,11122.77,10000.0,1122.77,0.0,0.0,0.0,Sep-2014,5098.87,,Sep-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,226228.0,23100.0
50932,9695363,11547459,19750.0,19750.0,19750.0, 60 months,19.97,522.93,3.0,19.0,5.0,MORTGAGE,45000.0,Source Verified,Dec-2013,n,credit_card,Credit card refinancing,488xx,MI,11.55,0.0,535.0,4.0,7.0,0.0,11804.0,75.7,19.0,f,0.0,0.0,9902.89,9902.89,2793.47,4004.42,0.0,3105.0,558.899999999,Jan-2015,522.93,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,69054.0,15600.0
622944,59171232,63069017,35000.0,35000.0,35000.0, 60 months,18.55,899.28,4.0,21.0,3.0,MORTGAGE,140000.0,Source Verified,Sep-2015,n,debt_consolidation,Debt consolidation,330xx,FL,22.07,0.0,482.0,3.0,23.0,0.0,32246.0,42.3,49.0,w,0.0,0.0,35022.55,35022.55,35000.0,22.55,0.0,0.0,0.0,Sep-2015,35112.72,,Aug-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,425299.0,76300.0
574830,61511512,65630276,12000.0,12000.0,12000.0, 36 months,9.99,387.15,1.0,7.0,5.0,RENT,34000.0,Not Verified,Oct-2015,n,debt_consolidation,Debt consolidation,850xx,AZ,35.07,1.0,202.0,0.0,10.0,0.0,15911.0,41.9,16.0,w,0.0,0.0,12135.26,12135.26,12000.0,135.26,0.0,0.0,0.0,Nov-2015,12151.91,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,43583.0,38000.0
291187,29694153,32227336,22000.0,22000.0,22000.0, 60 months,20.99,595.06,4.0,23.0,7.0,RENT,68000.0,Source Verified,Oct-2014,n,debt_consolidation,Debt consolidation,945xx,CA,14.07,0.0,466.0,3.0,14.0,0.0,10563.0,61.1,23.0,f,0.0,0.0,24946.23,24946.23,22000.0,2946.23,0.0,0.0,0.0,May-2015,21401.52,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,80857.0,17300.0
635230,58310911,62129647,12000.0,12000.0,12000.0, 36 months,9.17,382.55,1.0,6.0,1.0,RENT,51000.0,Not Verified,Aug-2015,n,debt_consolidation,Debt consolidation,841xx,UT,14.86,0.0,352.0,0.0,13.0,0.0,5892.0,28.5,22.0,w,0.0,0.0,12169.11,12169.11,12000.0,169.11,0.0,0.0,0.0,Sep-2015,12175.22,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,18179.0,20700.0
28894,531858,687546,12000.0,12000.0,12000.0, 36 months,13.23,405.66,2.0,10.0,5.0,RENT,67000.0,Not Verified,Jun-2010,n,credit_card,12k 16.5%,921xx,CA,8.88,0.0,478.0,0.0,6.0,0.0,15054.0,80.9,15.0,f,0.0,0.0,14599.13,14599.13,12000.0,2599.13,0.0,0.0,0.0,Jul-2013,436.4,,Jun-2013,0.0,1.0,INDIVIDUAL,0.0,,,
129212,5694991,7107146,6000.0,6000.0,6000.0, 36 months,6.62,184.23,0.0,1.0,5.0,RENT,50000.0,Verified,Jun-2013,n,debt_consolidation,New Beginning,903xx,CA,16.2,0.0,569.0,0.0,9.0,0.0,734.0,3.6,16.0,f,0.0,0.0,6267.28654108,6267.29,6000.0,267.29,0.0,0.0,0.0,Mar-2014,4794.73,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,23004.0,20200.0
229515,1088943,1326184,10000.0,10000.0,10000.0, 36 months,10.65,325.74,1.0,6.0,1.0,MORTGAGE,159000.0,Source Verified,Jan-2012,n,credit_card,Credit Card Loan,272xx,NC,9.95,0.0,303.0,1.0,8.0,0.0,25201.0,84.0,28.0,f,0.0,0.0,11724.6624537,11724.66,10000.0,1724.66,0.0,0.0,0.0,Jan-2015,332.51,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
106993,6569654,8121678,12000.0,12000.0,12000.0, 36 months,15.88,421.18,2.0,13.0,1.0,OWN,90000.0,Verified,Aug-2013,n,home_improvement,home improvement,968xx,HI,16.48,0.0,409.0,2.0,7.0,0.0,14708.0,36.5,27.0,f,0.0,0.0,12159.03,12159.03,12000.0,159.03,0.0,0.0,0.0,Sep-2013,12159.06,,Sep-2013,0.0,1.0,INDIVIDUAL,0.0,0.0,51766.0,40329.0
202855,1474517,1731986,35000.0,35000.0,34975.0, 60 months,23.63,999.38,5.0,27.0,1.0,MORTGAGE,97000.0,Verified,Aug-2012,n,debt_consolidation,consolid,935xx,CA,23.74,0.0,498.0,1.0,17.0,0.0,26055.0,68.7,34.0,f,0.0,0.0,42828.99,42798.41,35000.0,7828.99,0.0,0.0,0.0,Aug-2013,31860.0,,Mar-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,279344.0,37900.0
18174,703550,895562,10200.0,10200.0,10200.0, 36 months,13.06,343.98,2.0,11.0,1.0,RENT,78000.0,Verified,Mar-2011,n,credit_card,Hate Wellsfargo ,900xx,CA,18.0,0.0,351.0,1.0,7.0,0.0,15093.0,80.7,35.0,f,0.0,0.0,12377.9293384,12377.93,10200.0,2177.93,0.0,0.0,0.0,Apr-2014,365.83,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,,,
59231,8609227,10360770,12000.0,12000.0,12000.0, 36 months,9.67,385.35,1.0,5.0,3.0,MORTGAGE,37500.0,Not Verified,Nov-2013,n,credit_card,PAYITOFF,176xx,PA,6.94,0.0,417.0,1.0,7.0,0.0,13004.0,51.6,11.0,w,0.0,0.0,3853.5,3853.5,2993.45,860.05,0.0,0.0,0.0,Oct-2014,385.35,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,73270.0,25200.0
80037,7686001,9388058,15000.0,15000.0,15000.0, 36 months,19.52,553.8,3.0,18.0,9.0,OWN,38000.0,Verified,Oct-2013,n,credit_card,Out of debt,239xx,VA,22.93,0.0,516.0,2.0,12.0,0.0,9362.0,35.7,30.0,f,0.0,0.0,19355.5600009,19355.56,15000.0,4355.56,0.0,0.0,0.0,Oct-2015,6618.16,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,28396.0,26200.0
418524,13068448,15100624,21000.0,21000.0,20900.0, 36 months,14.64,724.28,2.0,12.0,3.0,RENT,60000.0,Source Verified,Apr-2014,n,debt_consolidation,Debt consolidation,853xx,AZ,10.18,0.0,493.0,2.0,7.0,0.0,18627.0,67.2,26.0,f,0.0,0.0,6917.73,6884.79,2889.55,1456.13,0.0,2572.05,462.968999992,Oct-2014,724.28,,Mar-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,18627.0,27700.0
93705,7058573,8720648,10000.0,10000.0,10000.0, 36 months,18.25,362.78,3.0,16.0,3.0,RENT,48000.0,Source Verified,Sep-2013,n,credit_card,Credit card refinancing,024xx,MA,21.7,0.0,551.0,1.0,18.0,0.0,11456.0,55.9,25.0,w,0.0,0.0,12080.0,12080.0,10000.0,2080.0,0.0,0.0,0.0,Jan-2015,6638.3,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,33937.0,20500.0
141082,4768014,6030425,6250.0,6250.0,6250.0, 36 months,15.31,217.61,2.0,11.0,1.0,RENT,33600.0,Verified,May-2013,n,debt_consolidation,Consolidate,923xx,CA,22.14,0.0,559.0,0.0,6.0,1.0,4779.0,88.5,8.0,w,0.0,0.0,7350.05446696,7350.05,6250.0,1100.05,0.0,0.0,0.0,Oct-2014,3869.28,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,6402.0,5400.0
24231,603861,774808,10000.0,10000.0,8563.87456567, 36 months,6.54,306.68,0.0,3.0,7.0,MORTGAGE,98000.0,Source Verified,Oct-2010,n,debt_consolidation,Consolidation,871xx,NM,21.1,0.0,471.0,0.0,5.0,0.0,35553.0,45.8,37.0,f,0.0,0.0,10819.68,9106.2,10000.0,819.68,0.0,0.0,0.0,Jul-2012,4999.46,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,,,
81028,7724834,9426975,4800.0,4800.0,4800.0, 36 months,17.76,172.96,3.0,15.0,10.0,RENT,38016.0,Not Verified,Oct-2013,n,credit_card,Card Loan,660xx,KS,4.58,0.0,564.0,3.0,8.0,0.0,8334.0,25.5,11.0,f,0.0,0.0,6036.64049611,6036.64,4800.0,1236.64,0.0,0.0,0.0,Sep-2015,2231.72,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,23334.0,32700.0
303838,27681630,30194788,8000.0,8000.0,8000.0, 36 months,13.35,270.91,2.0,11.0,9.0,OWN,56000.0,Source Verified,Oct-2014,n,major_purchase,Major purchase,554xx,MN,21.9,0.0,613.0,1.0,9.0,0.0,6195.0,58.4,14.0,w,0.0,0.0,9090.38,9090.38,8000.0,1090.38,0.0,0.0,0.0,Dec-2015,5574.48,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,47647.0,10600.0
162185,3444735,4308179,8875.0,8875.0,8875.0, 36 months,12.12,295.29,1.0,7.0,1.0,OWN,26400.0,Not Verified,Mar-2013,n,debt_consolidation,Remodeling paid of home,953xx,CA,20.51,0.0,471.0,1.0,8.0,0.0,16518.0,46.0,26.0,f,0.0,0.0,9808.34030095,9808.34,8875.0,933.34,0.0,0.0,0.0,Mar-2014,6562.02,,Mar-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,16518.0,35900.0
26826,564020,725760,5000.0,5000.0,5000.0, 60 months,13.23,114.36,2.0,10.0,3.0,MORTGAGE,25000.0,Not Verified,Aug-2010,n,small_business,Staartup and More,631xx,MO,7.73,1.0,302.0,1.0,15.0,1.0,3808.0,22.5,33.0,f,0.0,0.0,6465.95,6465.95,4557.09,1817.24,0.0,91.62,16.4916,Mar-2015,145.96,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,,,
207119,1431014,1682109,5775.0,5775.0,5750.0, 36 months,8.9,183.38,0.0,4.0,2.0,MORTGAGE,48000.0,Verified,Aug-2012,n,debt_consolidation,Personal Loan,335xx,FL,16.57,0.0,287.0,0.0,18.0,0.0,3166.0,8.3,38.0,f,0.0,0.0,6462.11006019,6434.14,5775.0,687.11,0.0,0.0,0.0,Jun-2014,2622.29,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,,,
122039,5965040,7437198,10000.0,10000.0,10000.0, 36 months,19.52,369.2,3.0,18.0,10.0,RENT,36880.0,Not Verified,Jul-2013,n,debt_consolidation,my own consolidation.,021xx,MA,7.45,0.0,565.0,2.0,3.0,0.0,8149.0,93.7,5.0,f,0.0,0.0,12458.5892748,12458.59,10000.0,2458.59,0.0,0.0,0.0,Jan-2015,6184.64,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,8149.0,8700.0
44739,10156418,12008477,20250.0,20250.0,20250.0, 36 months,13.98,691.91,2.0,10.0,0.0,RENT,51000.0,Source Verified,Dec-2013,n,credit_card,Consolidation,981xx,WA,24.12,0.0,450.0,0.0,10.0,0.0,22878.0,91.9,15.0,f,0.0,0.0,24239.3499968,24239.35,20250.0,3989.35,0.0,0.0,0.0,Dec-2015,7325.42,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,51166.0,24900.0
445653,11695135,13667288,18000.0,18000.0,18000.0, 36 months,7.9,563.23,0.0,3.0,6.0,RENT,62000.0,Not Verified,Feb-2014,n,credit_card,Credit card refinancing,100xx,NY,11.83,0.0,471.0,0.0,8.0,0.0,19060.0,71.1,26.0,f,0.0,0.0,19598.29,19598.29,18000.0,1598.29,0.0,0.0,0.0,Jun-2015,11149.84,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,19947.0,26800.0
206199,1438746,1690637,10000.0,10000.0,9975.0, 36 months,6.03,304.36,0.0,0.0,1.0,MORTGAGE,90000.0,Not Verified,Aug-2012,n,credit_card,Credit card refinancing,606xx,IL,9.21,0.0,448.0,0.0,6.0,0.0,11217.0,44.9,32.0,f,0.0,0.0,10956.4291038,10929.04,10000.0,956.43,0.0,0.0,0.0,Aug-2015,306.53,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,,,
