LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
muntinlupa,30,1,889,117,3,2,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,Cash only,5,5,5,2000,2500,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,88000
muntinlupa,30,1,889,117,3,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,No Data,2,4,2,350,500,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,780000
muntinlupa,30,1,889,117,3,2,1,2,0,1,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,No Data,6,6,6,800,570,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,342105.2632
muntinlupa,30,1,889,117,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,No Data,2,3,3,142,79,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1265822.785
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Data,2,3,3,160,85,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,941176.4706
muntinlupa,30,1,889,117,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,4,4,800,716,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,335195.5307
muntinlupa,30,1,889,117,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,10,10,1,1500,887,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,166854.566
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,No Data,3,3,5,185,70,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,2785714.286
muntinlupa,30,1,889,117,3,2,1,2,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,2,Negotiable,4,3,3,232,255,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,615686.2745
muntinlupa,30,1,889,117,3,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,1,0,1,1,0,1,1,No Data,0,7,5,320,136,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1433823.529
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,No Data,3,3,3,220,105,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1095238.095
muntinlupa,30,1,889,117,3,2,2,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,No Data,0,4,5,181,96,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,2916666.667
muntinlupa,30,1,889,117,3,2,1,1,0,0,0,1,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,Negotiable,2,4,4,209,93.5,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,2449197.861
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,Negotiable,2,3,3,184,127,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1491338.583
muntinlupa,30,1,889,117,3,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,No Data,2,3,3,183,57,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,4035087.719
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Negotiable,2,4,3,180,120,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1625000
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No Data,2,3,3,213.1,70.1,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1126961.484
muntinlupa,30,1,889,117,3,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,No Data,2,4,4,280,100,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1650000
muntinlupa,30,1,889,117,3,2,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,Negotiable,3,5,6,850,344,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1104651.163
muntinlupa,30,1,889,117,3,2,2,2,0,1,0,0,1,1,0,0,3,2,1,0,1,0,0,1,0,0,3,Negotiable,1,4,3,120,80,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,2112500
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,Negotiable,2,4,3,140,77,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1103896.104
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Negotiable,1,2,2,72,52,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,4230769.231
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,Negotiable,2,5,5,250,172,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1133139.535
muntinlupa,30,1,889,117,3,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,No Data,3,4,3,240,280,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,821428.5714
muntinlupa,30,1,889,117,3,2,0,0,0,1,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,Negotiable,1,2,2,74,53,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,3679245.283
muntinlupa,30,1,889,117,3,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,No Data,2,4,4,169,120,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1833333.333
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,No Data,1,3,4,308,79,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,2215189.873
muntinlupa,30,1,889,117,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,6,3,160,130.2,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,2073732.719
muntinlupa,30,1,889,117,3,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,No Data,0,9,8,780,280,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,303571.4286
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Negotiable,2,4,3,180,132,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1780303.03
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,380,204,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,588235.2941
muntinlupa,30,1,889,117,3,2,1,2,0,1,0,0,1,0,0,0,3,1,1,1,1,0,1,0,0,0,1,No Data,1,3,2,124,80,6,4,0,21,0,1,5,0,3,26,1,15,1,0,0,1,1,1,0,12,7,1,6,0,0,0,50,126,2,198,9,2,51,1,33,141,13,109,28,9,43,7,5,6,9,31,115,10,87,0,0,0,103,230,7,442,19,12,129,2,75,223,32,185,43,20,87,18,16,14,11,69,240,47,175,2,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1875000
muntinlupa,30,1,889,117,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,No Data,1,3,2,125,64,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,3046875
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4,4,210,86.5,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1699421.965
muntinlupa,30,1,889,117,3,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,Negotiable,2,3,3,163,120,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,791666.6667
muntinlupa,30,1,889,117,3,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,No Data,4,4,4,243,240,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,458333.3333
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Cash only,3,3,2,393,525,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,161904.7619
muntinlupa,30,1,889,117,3,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,No Data,2,4,3,220,90,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1665555.556
muntinlupa,30,1,889,117,3,2,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,Negotiable,2,3,3,208,127,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1889763.78
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,3,3,132,50,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,5600000
muntinlupa,30,1,889,117,3,2,2,3,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0,0,0,1,2,No Data,0,4,4,488,712,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,603932.5843
muntinlupa,30,1,889,117,3,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,2,No Data,0,4,4,400,450,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,333333.3333
muntinlupa,30,1,889,117,3,2,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,Negotiable,1,3,3,92,86,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44,99,2,180,7,2,51,1,25,129,12,109,21,6,35,8,4,6,8,27,129,6,88,0,0,0,84,203,3,348,20,10,116,2,57,190,31,163,39,18,76,17,18,14,11,44,240,55,142,1,0,1,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,1604651.163
muntinlupa,30,1,889,117,3,2,0,3,0,1,0,0,1,1,0,0,3,1,1,1,1,0,1,2,0,0,4,Negotiable,2,4,3,450,375,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,96000
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No Data,0,3,3,488,680,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,72058.82353
muntinlupa,30,1,889,117,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,No Data,1,4,4,192,68,1,1,0,7,0,0,4,0,3,8,4,6,3,0,1,1,1,0,0,3,6,15,1,0,0,0,59,99,2,264,9,1,40,1,36,126,11,126,17,8,40,7,6,9,11,41,93,41,98,1,0,0,89,215,7,410,19,8,121,1,80,194,26,192,47,15,82,15,19,22,11,70,359,112,146,3,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,455367.6471
muntinlupa,30,1,889,117,3,2,0,3,0,1,0,0,1,1,0,0,3,2,1,0,1,0,1,0,0,1,4,Cash or Bank Financing,2,4,4,175,113,4,6,0,12,0,0,4,0,2,11,4,6,3,0,1,1,1,0,0,4,6,8,1,0,0,0,61,105,3,264,9,1,40,1,37,132,12,126,22,8,41,7,7,9,11,43,100,40,100,1,0,0,89,222,7,409,19,9,122,1,79,196,26,194,47,16,86,17,17,20,11,69,369,108,151,2,0,0,0.8,0,City,1st,4874456423,617596145.3,1171075876,559328,1.775638824,1.57627878,194690.2655
